0.233071676405,0.766928323595
0.520293157053,0.479706842947
0.888747697161,0.111252302839
0.168380587414,0.831619412586
0.474161572317,0.525838427683
0.089397151076,0.910602848924
0.399440620533,0.600559379467
0.252694755432,0.747305244568
0.535614011683,0.464385988317
0.0771260217341,0.922873978266
0.776245701348,0.223754298652
0.479986217226,0.520013782774
0.560464675433,0.439535324567
0.777118719337,0.222881280663
0.913655039393,0.0863449606066
0.542315678068,0.457684321932
0.804871679783,0.195128320217
