0.6,0.4,0.6,0.4,0.456340114988,0.543659885012
0.8,0.2,0.3,0.7,0.572693979881,0.427306020119
0.1,0.9,0.5,0.5,0.528953923204,0.471046076796
0.6,0.4,0.4,0.6,0.603699083005,0.396300916995
0.2,0.8,0.5,0.5,0.584804591304,0.415195408696
0.7,0.3,0.6,0.4,0.551602078888,0.448397921112
0.5,0.5,0.7,0.3,0.516179832504,0.483820167496
0.3,0.7,0.3,0.7,0.388089385647,0.611910614353
0.5,0.5,0.4,0.6,0.467608885245,0.532391114755
0.5,0.5,0.5,0.5,0.520740372265,0.479259627735
0.2,0.8,0.4,0.6,0.435911479283,0.564088520717
0.5,0.5,0.8,0.2,0.477137069279,0.522862930721
0.3,0.7,0.2,0.8,0.454269824706,0.545730175294
0.9,0.1,0.8,0.2,0.541391569916,0.458608430084
0.5,0.5,0.7,0.3,0.602930394281,0.397069605719
0.6,0.4,0.2,0.8,0.474962689827,0.525037310173
0.2,0.8,0.5,0.5,0.42408187352,0.57591812648
0.5,0.5,0.5,0.5,0.491730057679,0.508269942321
0.5,0.5,0.3,0.7,0.479985767953,0.520014232047
0.4,0.6,0.6,0.4,0.491401880131,0.508598119869
0.5,0.5,0.4,0.6,0.516477502616,0.483522497384
0.5,0.5,0.7,0.3,0.431353412026,0.568646587974
0.7,0.3,0.5,0.5,0.48292642473,0.51707357527
0.7,0.3,0.6,0.4,0.531843521715,0.468156478285
0.5,0.5,0.4,0.6,0.443039108715,0.556960891285
0.2,0.8,0.2,0.8,0.527261230237,0.472738769763
0.5,0.5,0.5,0.5,0.41514076697,0.58485923303
0.1,0.9,0.4,0.6,0.509852272682,0.490147727318
0.6,0.4,0.8,0.2,0.530855984725,0.469144015275
0.5,0.5,0.4,0.6,0.479907833257,0.520092166743
0.4,0.6,0.6,0.4,0.470224665003,0.529775334997
0.4,0.6,0.5,0.5,0.472252718547,0.527747281453
0.3,0.7,0.6,0.4,0.465534976187,0.534465023813
0.5,0.5,0.4,0.6,0.564326256728,0.435673743272
