0.6,0.4,0.6,0.4,0.530614209802,0.469385790198
0.5,0.5,0.4,0.6,0.424065907501,0.575934092499
0.5,0.5,0.1,0.9,0.475667898163,0.524332101837
0.5,0.5,0.3,0.7,0.436183634758,0.563816365242
0.4,0.6,0.3,0.7,0.432193443442,0.567806556558
0.5,0.5,0.3,0.7,0.41841652843,0.58158347157
0.7,0.3,0.6,0.4,0.584318998569,0.415681001431
0.8,0.2,0.5,0.5,0.554523876524,0.445476123476
0.5,0.5,0.4,0.6,0.421280305369,0.578719694631
0.5,0.5,0.4,0.6,0.519448731074,0.480551268926
0.2,0.8,0.4,0.6,0.31885198007,0.68114801993
0.6,0.4,0.3,0.7,0.513563211321,0.486436788679
0.5,0.5,0.5,0.5,0.449095348004,0.550904651996
0.5,0.5,0.6,0.4,0.501368250475,0.498631749525
0.7,0.3,0.6,0.4,0.615622193286,0.384377806714
0.3,0.7,0.6,0.4,0.63708692392,0.36291307608
0.3,0.7,0.4,0.6,0.473532480772,0.526467519228
0.5,0.5,0.5,0.5,0.463341800462,0.536658199538
0.3,0.7,0.4,0.6,0.539324681935,0.460675318065
0.2,0.8,0.5,0.5,0.450765529933,0.549234470067
0.6,0.4,0.7,0.3,0.498195934393,0.501804065607
0.6,0.4,0.6,0.4,0.497888480915,0.502111519085
0.7,0.3,0.6,0.4,0.611684045789,0.388315954211
0.5,0.5,0.4,0.6,0.542247620506,0.457752379494
0.4,0.6,0.7,0.3,0.478011870421,0.521988129579
0.2,0.8,0.5,0.5,0.5914029037,0.4085970963
0.4,0.6,0.5,0.5,0.393677612472,0.606322387528
0.9,0.1,0.6,0.4,0.62041927283,0.37958072717
0.7,0.3,0.6,0.4,0.564783794633,0.435216205367
0.5,0.5,0.4,0.6,0.523503000044,0.476496999956
0.1,0.9,0.2,0.8,0.441719261843,0.558280738157
0.7,0.3,0.8,0.2,0.564642993028,0.435357006972
0.4,0.6,0.6,0.4,0.425052825635,0.574947174365
0.6,0.4,0.6,0.4,0.516226230933,0.483773769067
0.4,0.6,0.6,0.4,0.464783174483,0.535216825517
0.4,0.6,0.2,0.8,0.579651676301,0.420348323699
0.5,0.5,0.5,0.5,0.5868824814,0.4131175186
0.7,0.3,0.5,0.5,0.550069377966,0.449930622034
0.6,0.4,0.5,0.5,0.491141826525,0.508858173475
0.7,0.3,0.7,0.3,0.518880612236,0.481119387764
0.5,0.5,0.6,0.4,0.426598139482,0.573401860518
0.5,0.5,0.4,0.6,0.532077230163,0.467922769837
0.5,0.5,0.6,0.4,0.482124962219,0.517875037781
0.4,0.6,0.5,0.5,0.417057786215,0.582942213785
0.2,0.8,0.5,0.5,0.466275560761,0.533724439239
0.4,0.6,0.4,0.6,0.502583451692,0.497416548308
0.7,0.3,0.5,0.5,0.497406807541,0.502593192459
0.7,0.3,0.5,0.5,0.492913858014,0.507086141986
0.4,0.6,0.3,0.7,0.510140046823,0.489859953177
0.7,0.3,0.6,0.4,0.485217559486,0.514782440514
0.6,0.4,0.6,0.4,0.41821279999,0.58178720001
0.2,0.8,0.5,0.5,0.427349205685,0.572650794315
0.4,0.6,0.6,0.4,0.53141711366,0.46858288634
0.6,0.4,0.5,0.5,0.478764032868,0.521235967132
0.5,0.5,0.4,0.6,0.452827768314,0.547172231686
0.4,0.6,0.5,0.5,0.41959732897,0.58040267103
0.4,0.6,0.4,0.6,0.447638368263,0.552361631737
0.3,0.7,0.2,0.8,0.533150256176,0.466849743824
0.6,0.4,1.0,0.0,0.523656559784,0.476343440216
0.6,0.4,0.3,0.7,0.554370151091,0.445629848909
0.1,0.9,0.5,0.5,0.460627893496,0.539372106504
0.2,0.8,0.3,0.7,0.434489624876,0.565510375124
0.4,0.6,0.6,0.4,0.484238464368,0.515761535632
0.6,0.4,0.4,0.6,0.535830160165,0.464169839835
0.7,0.3,0.4,0.6,0.463792480944,0.536207519056
0.7,0.3,0.5,0.5,0.550468208935,0.449531791065
0.7,0.3,0.8,0.2,0.607567337763,0.392432662237
0.5,0.5,0.5,0.5,0.626433703522,0.373566296478
0.3,0.7,0.5,0.5,0.447825858827,0.552174141173
0.3,0.7,0.4,0.6,0.471323819263,0.528676180737
0.2,0.8,0.7,0.3,0.480335272524,0.519664727476
0.6,0.4,0.4,0.6,0.576675211168,0.423324788832
0.8,0.2,0.6,0.4,0.526292074048,0.473707925952
0.3,0.7,0.4,0.6,0.398912063163,0.601087936837
0.4,0.6,0.5,0.5,0.498020289625,0.501979710375
0.7,0.3,0.7,0.3,0.515394743944,0.484605256056
0.7,0.3,0.6,0.4,0.529006770961,0.470993229039
0.5,0.5,0.5,0.5,0.391268617367,0.608731382633
0.7,0.3,0.6,0.4,0.577857842828,0.422142157172
0.5,0.5,0.4,0.6,0.526112157294,0.473887842706
0.7,0.3,0.3,0.7,0.486879532625,0.513120467375
0.4,0.6,0.4,0.6,0.448149322913,0.551850677087
0.6,0.4,0.6,0.4,0.529883286072,0.470116713928
0.5,0.5,0.8,0.2,0.544887167577,0.455112832423
0.5,0.5,0.3,0.7,0.559658083558,0.440341916442
0.5,0.5,0.3,0.7,0.447516914248,0.552483085752
0.4,0.6,0.2,0.8,0.550257559302,0.449742440698
0.2,0.8,0.4,0.6,0.531047766972,0.468952233028
0.2,0.8,0.8,0.2,0.528572160889,0.471427839111
0.4,0.6,0.2,0.8,0.37639855495,0.62360144505
0.7,0.3,0.7,0.3,0.510408605049,0.489591394951
0.6,0.4,0.6,0.4,0.534925093825,0.465074906175
0.5,0.5,0.7,0.3,0.450275662199,0.549724337801
0.5,0.5,0.5,0.5,0.515526626953,0.484473373047
0.5,0.5,0.5,0.5,0.528882371292,0.471117628708
0.5,0.5,0.9,0.1,0.534864820355,0.465135179645
0.1,0.9,0.4,0.6,0.50310587821,0.49689412179
0.4,0.6,0.1,0.9,0.371547953635,0.628452046365
0.6,0.4,0.1,0.9,0.527568362216,0.472431637784
0.3,0.7,0.6,0.4,0.42866239998,0.57133760002
0.5,0.5,0.5,0.5,0.571169784996,0.428830215004
0.5,0.5,0.3,0.7,0.449044552055,0.550955447945
0.1,0.9,0.2,0.8,0.499136864276,0.500863135724
0.6,0.4,0.5,0.5,0.457167252076,0.542832747924
0.4,0.6,0.5,0.5,0.539297938974,0.460702061026
0.3,0.7,0.5,0.5,0.585716429505,0.414283570495
0.4,0.6,0.5,0.5,0.542469572966,0.457530427034
0.6,0.4,0.7,0.3,0.537896874284,0.462103125716
0.4,0.6,0.7,0.3,0.540240076338,0.459759923662
0.5,0.5,0.3,0.7,0.383521524914,0.616478475086
0.6,0.4,0.4,0.6,0.513839991363,0.486160008637
0.3,0.7,0.8,0.2,0.539940883447,0.460059116553
0.7,0.3,0.9,0.1,0.584724553441,0.415275446559
0.8,0.2,0.7,0.3,0.554451456043,0.445548543957
0.4,0.6,0.3,0.7,0.486639357606,0.513360642394
0.6,0.4,0.5,0.5,0.413376066607,0.586623933393
0.5,0.5,0.4,0.6,0.464355137358,0.535644862642
0.2,0.8,0.7,0.3,0.403225182115,0.596774817885
0.6,0.4,0.5,0.5,0.536372931564,0.463627068436
0.6,0.4,0.6,0.4,0.505992181688,0.494007818312
0.6,0.4,0.9,0.1,0.496450258881,0.503549741119
0.4,0.6,0.4,0.6,0.449932479335,0.550067520665
0.6,0.4,0.7,0.3,0.489364331197,0.510635668803
0.5,0.5,0.4,0.6,0.501949888479,0.498050111521
0.4,0.6,0.8,0.2,0.545107951303,0.454892048697
0.5,0.5,0.6,0.4,0.616491746297,0.383508253703
0.3,0.7,0.6,0.4,0.40714854155,0.59285145845
0.8,0.2,0.4,0.6,0.504242484162,0.495757515838
0.6,0.4,0.6,0.4,0.573265205637,0.426734794363
0.3,0.7,0.6,0.4,0.452951507449,0.547048492551
0.2,0.8,0.3,0.7,0.326765244902,0.673234755098
0.3,0.7,0.6,0.4,0.646493865324,0.353506134676
0.3,0.7,0.4,0.6,0.456552266305,0.543447733695
0.7,0.3,0.2,0.8,0.544882007052,0.455117992948
0.4,0.6,0.6,0.4,0.33052897973,0.66947102027
0.6,0.4,0.6,0.4,0.452022228544,0.547977771456
0.7,0.3,0.6,0.4,0.416098711543,0.583901288457
0.5,0.5,0.4,0.6,0.459282030503,0.540717969497
0.5,0.5,0.5,0.5,0.576943253533,0.423056746467
0.4,0.6,0.3,0.7,0.424468313625,0.575531686375
0.5,0.5,0.6,0.4,0.405439011876,0.594560988124
0.6,0.4,0.7,0.3,0.413683246064,0.586316753936
0.7,0.3,0.8,0.2,0.512108207511,0.487891792489
0.3,0.7,0.3,0.7,0.561193023005,0.438806976995
0.7,0.3,0.6,0.4,0.537548435751,0.462451564249
0.4,0.6,0.7,0.3,0.384621400472,0.615378599528
0.7,0.3,0.3,0.7,0.499474724342,0.500525275658
0.3,0.7,0.4,0.6,0.456713698725,0.543286301275
0.4,0.6,0.7,0.3,0.501902014676,0.498097985324
0.6,0.4,0.6,0.4,0.432799455832,0.567200544168
0.5,0.5,0.7,0.3,0.472346573924,0.527653426076
0.4,0.6,0.3,0.7,0.517992768956,0.482007231044
0.9,0.1,0.7,0.3,0.51616559679,0.48383440321
0.3,0.7,0.4,0.6,0.403695404938,0.596304595062
0.7,0.3,0.3,0.7,0.438840899939,0.561159100061
0.5,0.5,0.5,0.5,0.559069728883,0.440930271117
0.4,0.6,0.5,0.5,0.436158975862,0.563841024138
0.6,0.4,0.3,0.7,0.483001792767,0.516998207233
0.5,0.5,0.7,0.3,0.599656899542,0.400343100458
0.4,0.6,0.5,0.5,0.530819180451,0.469180819549
0.5,0.5,0.3,0.7,0.569213891307,0.430786108693
0.5,0.5,0.1,0.9,0.432751591709,0.567248408291
0.5,0.5,0.5,0.5,0.547086088328,0.452913911672
0.5,0.5,0.4,0.6,0.500117641796,0.499882358204
0.5,0.5,0.5,0.5,0.60143719916,0.39856280084
0.7,0.3,0.3,0.7,0.529532189221,0.470467810779
0.3,0.7,0.7,0.3,0.505686774891,0.494313225109
0.5,0.5,0.6,0.4,0.478217054698,0.521782945302
0.4,0.6,0.4,0.6,0.524293210457,0.475706789543
0.6,0.4,0.5,0.5,0.497198238861,0.502801761139
0.6,0.4,0.9,0.1,0.554091377332,0.445908622668
0.4,0.6,0.4,0.6,0.436815930656,0.563184069344
0.3,0.7,0.4,0.6,0.434563789366,0.565436210634
0.2,0.8,0.5,0.5,0.466888088552,0.533111911448
0.1,0.9,0.5,0.5,0.416888389041,0.583111610959
0.6,0.4,0.4,0.6,0.565330273493,0.434669726507
0.3,0.7,0.7,0.3,0.577702894783,0.422297105217
0.4,0.6,0.4,0.6,0.417339782631,0.582660217369
0.6,0.4,0.6,0.4,0.508092050808,0.491907949192
0.5,0.5,0.5,0.5,0.479952946202,0.520047053798
0.5,0.5,0.5,0.5,0.584855249153,0.415144750847
0.5,0.5,0.4,0.6,0.521515570879,0.478484429121
0.6,0.4,0.2,0.8,0.411895404136,0.588104595864
0.4,0.6,0.5,0.5,0.396991411167,0.603008588833
0.5,0.5,0.7,0.3,0.545474530544,0.454525469456
0.6,0.4,0.8,0.2,0.476355095727,0.523644904273
0.4,0.6,0.3,0.7,0.434495089327,0.565504910673
0.3,0.7,0.8,0.2,0.493074146152,0.506925853848
0.3,0.7,0.3,0.7,0.545110032808,0.454889967192
0.7,0.3,0.8,0.2,0.592732369751,0.407267630249
0.5,0.5,0.7,0.3,0.56779518015,0.43220481985
0.5,0.5,0.5,0.5,0.611972288254,0.388027711746
0.8,0.2,1.0,0.0,0.543085805702,0.456914194298
0.8,0.2,0.5,0.5,0.466154710019,0.533845289981
0.4,0.6,0.3,0.7,0.417002222717,0.582997777283
0.7,0.3,0.3,0.7,0.511143155097,0.488856844903
0.5,0.5,0.4,0.6,0.380517285224,0.619482714776
0.3,0.7,0.1,0.9,0.514637182874,0.485362817126
0.2,0.8,0.7,0.3,0.445860310808,0.554139689192
0.8,0.2,0.7,0.3,0.473131718416,0.526868281584
0.3,0.7,0.6,0.4,0.563856130791,0.436143869209
0.1,0.9,0.3,0.7,0.442323203589,0.557676796411
0.6,0.4,0.6,0.4,0.569257580218,0.430742419782
0.2,0.8,0.5,0.5,0.481469415299,0.518530584701
0.6,0.4,0.6,0.4,0.490800566823,0.509199433177
0.3,0.7,0.3,0.7,0.543155312769,0.456844687231
0.8,0.2,0.3,0.7,0.626253879822,0.373746120178
0.2,0.8,0.4,0.6,0.440047548746,0.559952451254
0.4,0.6,0.6,0.4,0.607845684829,0.392154315171
0.6,0.4,0.2,0.8,0.455553991789,0.544446008211
0.5,0.5,0.8,0.2,0.467341423624,0.532658576376
0.4,0.6,0.5,0.5,0.557354277421,0.442645722579
0.4,0.6,0.7,0.3,0.47874818278,0.52125181722
0.4,0.6,0.4,0.6,0.440801999198,0.559198000802
0.5,0.5,0.6,0.4,0.430053066863,0.569946933137
0.3,0.7,0.6,0.4,0.506334110727,0.493665889273
0.5,0.5,0.8,0.2,0.568746153288,0.431253846712
0.3,0.7,0.6,0.4,0.505144796626,0.494855203374
0.3,0.7,0.2,0.8,0.479687611424,0.520312388576
0.4,0.6,0.4,0.6,0.458927327513,0.541072672487
0.4,0.6,0.4,0.6,0.356459311225,0.643540688775
0.3,0.7,0.5,0.5,0.569674761373,0.430325238627
0.3,0.7,0.2,0.8,0.405167380634,0.594832619366
0.2,0.8,0.4,0.6,0.517809737481,0.482190262519
0.4,0.6,0.4,0.6,0.470482010745,0.529517989255
0.3,0.7,0.4,0.6,0.506168326782,0.493831673218
0.7,0.3,0.4,0.6,0.503054355012,0.496945644988
0.4,0.6,0.3,0.7,0.57041441175,0.42958558825
0.0,1.0,0.5,0.5,0.464735538146,0.535264461854
0.4,0.6,0.6,0.4,0.4328980597,0.5671019403
0.4,0.6,0.4,0.6,0.475742119935,0.524257880065
0.4,0.6,0.5,0.5,0.536357651554,0.463642348446
0.4,0.6,0.2,0.8,0.468511683303,0.531488316697
0.6,0.4,0.4,0.6,0.483007227462,0.516992772538
0.3,0.7,0.8,0.2,0.548806385408,0.451193614592
0.6,0.4,0.6,0.4,0.631701950269,0.368298049731
0.7,0.3,0.5,0.5,0.510019644262,0.489980355738
0.6,0.4,0.6,0.4,0.51933416228,0.48066583772
0.8,0.2,0.4,0.6,0.557265793967,0.442734206033
0.7,0.3,0.5,0.5,0.495034530219,0.504965469781
0.8,0.2,0.6,0.4,0.453391954034,0.546608045966
0.2,0.8,0.5,0.5,0.462497459239,0.537502540761
0.2,0.8,0.3,0.7,0.492303469772,0.507696530228
1.0,0.0,0.7,0.3,0.501319108914,0.498680891086
0.3,0.7,0.2,0.8,0.469195076993,0.530804923007
0.4,0.6,0.4,0.6,0.395308168124,0.604691831876
0.6,0.4,0.5,0.5,0.508765007904,0.491234992096
0.7,0.3,0.6,0.4,0.425791327243,0.574208672757
0.4,0.6,0.3,0.7,0.482560730759,0.517439269241
0.2,0.8,0.3,0.7,0.441291196756,0.558708803244
0.3,0.7,0.3,0.7,0.492576353738,0.507423646262
0.6,0.4,0.8,0.2,0.513460267047,0.486539732953
0.4,0.6,0.6,0.4,0.506668051109,0.493331948891
0.9,0.1,0.6,0.4,0.543334884292,0.456665115708
0.7,0.3,0.6,0.4,0.567142132223,0.432857867777
0.6,0.4,0.4,0.6,0.447294208114,0.552705791886
0.5,0.5,0.2,0.8,0.425170612763,0.574829387237
0.1,0.9,0.5,0.5,0.3756591063,0.6243408937
0.7,0.3,0.2,0.8,0.359283038143,0.640716961857
0.8,0.2,0.5,0.5,0.492849177459,0.507150822541
0.6,0.4,0.6,0.4,0.53798166156,0.46201833844
0.3,0.7,0.4,0.6,0.471798392983,0.528201607017
0.6,0.4,0.4,0.6,0.567520792443,0.432479207557
0.8,0.2,0.4,0.6,0.596087166089,0.403912833911
0.4,0.6,0.5,0.5,0.499686909288,0.500313090712
0.4,0.6,0.6,0.4,0.432282712341,0.567717287659
0.4,0.6,0.6,0.4,0.498834015054,0.501165984946
0.5,0.5,0.3,0.7,0.476014129357,0.523985870643
0.8,0.2,0.7,0.3,0.489704468041,0.510295531959
0.4,0.6,0.6,0.4,0.469843629127,0.530156370873
0.4,0.6,0.2,0.8,0.4287514802,0.5712485198
0.7,0.3,0.4,0.6,0.445311530711,0.554688469289
0.4,0.6,0.4,0.6,0.472443613886,0.527556386114
0.4,0.6,0.8,0.2,0.464536400874,0.535463599126
0.8,0.2,0.6,0.4,0.474923604806,0.525076395194
0.2,0.8,0.3,0.7,0.480017760285,0.519982239715
0.5,0.5,0.6,0.4,0.486971362673,0.513028637327
0.8,0.2,0.4,0.6,0.507222728639,0.492777271361
0.3,0.7,0.6,0.4,0.548453406495,0.451546593505
0.5,0.5,0.4,0.6,0.496690383104,0.503309616896
0.6,0.4,0.5,0.5,0.437435831427,0.562564168573
0.6,0.4,0.4,0.6,0.630408791929,0.369591208071
0.7,0.3,0.4,0.6,0.492195851599,0.507804148401
0.5,0.5,0.6,0.4,0.459254429774,0.540745570226
0.6,0.4,0.6,0.4,0.472348327704,0.527651672296
0.5,0.5,0.4,0.6,0.48345510718,0.51654489282
0.6,0.4,0.5,0.5,0.475260004364,0.524739995636
0.1,0.9,0.3,0.7,0.471433053251,0.528566946749
0.6,0.4,0.5,0.5,0.423558514615,0.576441485385
0.3,0.7,0.3,0.7,0.426530915212,0.573469084788
0.5,0.5,0.4,0.6,0.485075835577,0.514924164423
0.4,0.6,0.3,0.7,0.458661498996,0.541338501004
0.7,0.3,0.6,0.4,0.508147631627,0.491852368373
0.4,0.6,0.5,0.5,0.607286676546,0.392713323454
0.1,0.9,0.2,0.8,0.500478319928,0.499521680072
0.6,0.4,0.7,0.3,0.452257006881,0.547742993119
0.4,0.6,0.7,0.3,0.550083811279,0.449916188721
0.7,0.3,0.5,0.5,0.543851365406,0.456148634594
0.3,0.7,0.4,0.6,0.434260639584,0.565739360416
0.2,0.8,0.7,0.3,0.448232635335,0.551767364665
0.8,0.2,0.8,0.2,0.519521425647,0.480478574353
0.3,0.7,0.4,0.6,0.508359169914,0.491640830086
0.4,0.6,0.5,0.5,0.450440735369,0.549559264631
0.6,0.4,0.8,0.2,0.463379359376,0.536620640624
0.5,0.5,0.6,0.4,0.577214395652,0.422785604348
0.6,0.4,0.7,0.3,0.559725361721,0.440274638279
0.5,0.5,0.3,0.7,0.404909769619,0.595090230381
0.3,0.7,0.9,0.1,0.395695575081,0.604304424919
0.6,0.4,0.6,0.4,0.441549615582,0.558450384418
0.4,0.6,0.7,0.3,0.541547283717,0.458452716283
0.4,0.6,0.4,0.6,0.403905678778,0.596094321222
0.6,0.4,0.2,0.8,0.553072743611,0.446927256389
0.2,0.8,0.1,0.9,0.474068544382,0.525931455618
0.3,0.7,0.3,0.7,0.533690167935,0.466309832065
0.4,0.6,0.6,0.4,0.414634764098,0.585365235902
0.3,0.7,0.6,0.4,0.536844455789,0.463155544211
0.7,0.3,0.6,0.4,0.444362602387,0.555637397613
0.7,0.3,0.7,0.3,0.439860804187,0.560139195813
0.7,0.3,0.4,0.6,0.428017456172,0.571982543828
0.5,0.5,0.3,0.7,0.466550002581,0.533449997419
0.5,0.5,0.5,0.5,0.517691528801,0.482308471199
0.6,0.4,0.5,0.5,0.396556790919,0.603443209081
0.6,0.4,0.7,0.3,0.544097466972,0.455902533028
0.3,0.7,0.4,0.6,0.49520422165,0.50479577835
0.7,0.3,0.3,0.7,0.505054539397,0.494945460603
0.5,0.5,0.7,0.3,0.534162882414,0.465837117586
0.4,0.6,0.5,0.5,0.421558175898,0.578441824102
0.5,0.5,1.0,0.0,0.512503658787,0.487496341213
0.4,0.6,0.5,0.5,0.460550654688,0.539449345312
0.7,0.3,0.4,0.6,0.492749674584,0.507250325416
0.7,0.3,0.5,0.5,0.463906253593,0.536093746407
0.2,0.8,0.7,0.3,0.415981150096,0.584018849904
0.6,0.4,0.3,0.7,0.487833863041,0.512166136959
0.6,0.4,0.4,0.6,0.419684985399,0.580315014601
0.4,0.6,0.6,0.4,0.524422280073,0.475577719927
0.3,0.7,0.4,0.6,0.455396617706,0.544603382294
0.4,0.6,0.2,0.8,0.525841644547,0.474158355453
0.4,0.6,0.6,0.4,0.525564101937,0.474435898063
0.5,0.5,0.5,0.5,0.540365627257,0.459634372743
0.4,0.6,0.8,0.2,0.558721977473,0.441278022527
0.6,0.4,0.4,0.6,0.439053601039,0.560946398961
0.4,0.6,0.2,0.8,0.41808924147,0.58191075853
0.4,0.6,0.6,0.4,0.56370632999,0.43629367001
0.6,0.4,0.8,0.2,0.568133431293,0.431866568707
0.4,0.6,0.5,0.5,0.497754861857,0.502245138143
0.4,0.6,0.4,0.6,0.48108704748,0.51891295252
0.7,0.3,0.7,0.3,0.542246403913,0.457753596087
0.6,0.4,0.6,0.4,0.536331031746,0.463668968254
0.6,0.4,0.6,0.4,0.508375228666,0.491624771334
0.3,0.7,0.4,0.6,0.433952278935,0.566047721065
0.7,0.3,0.5,0.5,0.575895650492,0.424104349508
0.7,0.3,0.6,0.4,0.54357308722,0.45642691278
0.5,0.5,0.3,0.7,0.421625766662,0.578374233338
0.6,0.4,0.4,0.6,0.511671877608,0.488328122392
0.4,0.6,0.5,0.5,0.508972563774,0.491027436226
0.8,0.2,0.4,0.6,0.527604011773,0.472395988227
0.5,0.5,0.5,0.5,0.512231174902,0.487768825098
0.3,0.7,0.7,0.3,0.552631743061,0.447368256939
0.5,0.5,0.5,0.5,0.530611145355,0.469388854645
0.3,0.7,0.7,0.3,0.599105227888,0.400894772112
0.3,0.7,0.1,0.9,0.544139950042,0.455860049958
0.3,0.7,0.2,0.8,0.398461243855,0.601538756145
0.6,0.4,0.7,0.3,0.460037439629,0.539962560371
0.5,0.5,0.4,0.6,0.516555130006,0.483444869994
0.2,0.8,0.2,0.8,0.365626576805,0.634373423195
0.3,0.7,0.4,0.6,0.522868353159,0.477131646841
0.3,0.7,0.5,0.5,0.423374316631,0.576625683369
0.4,0.6,0.4,0.6,0.503949967941,0.496050032059
0.4,0.6,0.6,0.4,0.661656448306,0.338343551694
0.6,0.4,0.7,0.3,0.43436620646,0.56563379354
0.5,0.5,0.6,0.4,0.365729294107,0.634270705893
0.4,0.6,0.4,0.6,0.48474715256,0.51525284744
0.3,0.7,0.5,0.5,0.438514407684,0.561485592316
0.7,0.3,0.7,0.3,0.547222661148,0.452777338852
0.5,0.5,0.9,0.1,0.425821225465,0.574178774535
0.7,0.3,0.5,0.5,0.533632175184,0.466367824816
0.4,0.6,0.3,0.7,0.445699303991,0.554300696009
0.3,0.7,0.8,0.2,0.515912122866,0.484087877134
0.5,0.5,0.8,0.2,0.488742267169,0.511257732831
0.9,0.1,0.6,0.4,0.531425509005,0.468574490995
0.7,0.3,0.7,0.3,0.462751106571,0.537248893429
0.7,0.3,0.7,0.3,0.535501138396,0.464498861604
0.8,0.2,0.8,0.2,0.540419450883,0.459580549117
0.5,0.5,0.5,0.5,0.496979255636,0.503020744364
0.8,0.2,0.8,0.2,0.514091868368,0.485908131632
0.6,0.4,0.4,0.6,0.482707717689,0.517292282311
0.3,0.7,0.7,0.3,0.492349531275,0.507650468725
0.5,0.5,0.2,0.8,0.442664629363,0.557335370637
0.8,0.2,0.6,0.4,0.557797471348,0.442202528652
0.5,0.5,0.5,0.5,0.467655800084,0.532344199916
0.4,0.6,0.2,0.8,0.511745780735,0.488254219265
0.4,0.6,0.5,0.5,0.485953104406,0.514046895594
0.3,0.7,0.2,0.8,0.445065856995,0.554934143005
0.5,0.5,0.5,0.5,0.489150267328,0.510849732672
0.6,0.4,0.8,0.2,0.530913889884,0.469086110116
0.5,0.5,0.3,0.7,0.519107945702,0.480892054298
0.4,0.6,0.7,0.3,0.48466234893,0.51533765107
0.5,0.5,0.5,0.5,0.454779032946,0.545220967054
0.4,0.6,0.4,0.6,0.479484419812,0.520515580188
0.8,0.2,0.5,0.5,0.577126381078,0.422873618922
0.3,0.7,0.4,0.6,0.509905589938,0.490094410062
0.8,0.2,0.4,0.6,0.572768647845,0.427231352155
0.5,0.5,0.5,0.5,0.389252948093,0.610747051907
0.5,0.5,0.6,0.4,0.511932270596,0.488067729404
0.1,0.9,0.9,0.1,0.4062218579,0.5937781421
0.4,0.6,0.7,0.3,0.512406540585,0.487593459415
0.5,0.5,0.5,0.5,0.528170810755,0.471829189245
0.7,0.3,0.5,0.5,0.483316207634,0.516683792366
0.3,0.7,0.4,0.6,0.472121389012,0.527878610988
0.5,0.5,0.0,1.0,0.463831297312,0.536168702688
0.5,0.5,0.4,0.6,0.531479429449,0.468520570551
0.5,0.5,0.4,0.6,0.456874196334,0.543125803666
0.5,0.5,0.5,0.5,0.431452465926,0.568547534074
0.5,0.5,0.7,0.3,0.453877827966,0.546122172034
0.6,0.4,0.3,0.7,0.54395733729,0.45604266271
0.6,0.4,0.5,0.5,0.547252361986,0.452747638014
0.8,0.2,0.4,0.6,0.471970665628,0.528029334372
0.4,0.6,0.5,0.5,0.407795691958,0.592204308042
0.2,0.8,0.5,0.5,0.452769937171,0.547230062829
0.7,0.3,0.3,0.7,0.49504050726,0.50495949274
0.4,0.6,0.7,0.3,0.410276174411,0.589723825589
0.8,0.2,0.8,0.2,0.487506882406,0.512493117594
0.4,0.6,0.6,0.4,0.498539905365,0.501460094635
0.9,0.1,0.6,0.4,0.506006893143,0.493993106857
0.4,0.6,0.5,0.5,0.511115816431,0.488884183569
0.4,0.6,0.4,0.6,0.466031497501,0.533968502499
0.2,0.8,0.4,0.6,0.417459861407,0.582540138593
0.5,0.5,0.3,0.7,0.450730259987,0.549269740013
0.4,0.6,0.7,0.3,0.431842521424,0.568157478576
0.6,0.4,0.5,0.5,0.576260438772,0.423739561228
0.4,0.6,0.6,0.4,0.516474886405,0.483525113595
0.5,0.5,0.4,0.6,0.514308389207,0.485691610793
0.2,0.8,0.2,0.8,0.466794910809,0.533205089191
0.4,0.6,0.5,0.5,0.40705606295,0.59294393705
0.9,0.1,0.6,0.4,0.500043269061,0.499956730939
0.5,0.5,0.9,0.1,0.473827609951,0.526172390049
0.4,0.6,0.5,0.5,0.532489708528,0.467510291472
0.4,0.6,0.2,0.8,0.368898621163,0.631101378837
0.5,0.5,0.5,0.5,0.501635444842,0.498364555158
0.4,0.6,0.4,0.6,0.429836554345,0.570163445655
0.5,0.5,0.7,0.3,0.510264205829,0.489735794171
0.6,0.4,0.4,0.6,0.548949848684,0.451050151316
0.6,0.4,0.8,0.2,0.431935733909,0.568064266091
0.3,0.7,0.3,0.7,0.427133715912,0.572866284088
0.4,0.6,0.4,0.6,0.461329269731,0.538670730269
0.5,0.5,0.4,0.6,0.424921706622,0.575078293378
0.4,0.6,0.5,0.5,0.459374673067,0.540625326933
0.3,0.7,0.8,0.2,0.447978916749,0.552021083251
0.7,0.3,0.3,0.7,0.461243997066,0.538756002934
0.5,0.5,0.4,0.6,0.458702481684,0.541297518316
0.3,0.7,0.4,0.6,0.437671043901,0.562328956099
0.5,0.5,0.5,0.5,0.43212402575,0.56787597425
0.3,0.7,0.3,0.7,0.473103791996,0.526896208004
0.5,0.5,0.8,0.2,0.537685220951,0.462314779049
0.5,0.5,0.3,0.7,0.559468696792,0.440531303208
0.4,0.6,0.5,0.5,0.503242569486,0.496757430514
0.4,0.6,0.8,0.2,0.391130278784,0.608869721216
0.4,0.6,0.4,0.6,0.384190202258,0.615809797742
0.4,0.6,0.6,0.4,0.451678045114,0.548321954886
0.3,0.7,0.4,0.6,0.451738514346,0.548261485654
0.5,0.5,0.4,0.6,0.365666319936,0.634333680064
0.7,0.3,0.5,0.5,0.563873046758,0.436126953242
0.8,0.2,0.3,0.7,0.497369819909,0.502630180091
0.6,0.4,0.2,0.8,0.511176362733,0.488823637267
0.4,0.6,0.5,0.5,0.62942121809,0.37057878191
0.6,0.4,0.7,0.3,0.532667298117,0.467332701883
